img,joints,cartesians,yolo_midpoint,our_midpoint,class
chromaticaberration/img28_chromaticaberration.png,"[84.99, 36.23, 53.85, -6.55, -92.19, 90.04]","[[18.09, 300.2, 208.35], [0.01, 0.009, -0.694, -0.72]]","[449.651, 220.331]","[451.332, 245.8]",2.0
gaussianblur/img33_gaussianblur.png,"[45.4, 16.73, 32.32, -52.79, -64.78, 121.54]","[[228.73, 305.86, 368.98], [0.01, 0.009, -0.694, -0.72]]","[589.264, 96.422]","[617.534, 117.264]",0.0
clahe/img201_clahe.png,"[85.08, -5.4, 57.86, -7.9, -54.83, 94.86]","[[16.43, 285.24, 364.63], [0.01, 0.009, -0.694, -0.72]]","[458.055, 93.676]","[459.807, 121.501]",0.0
saltandpepper/img149_saltandpepper.png,"[65.57, 1.08, 51.03, -30.87, -58.49, 108.43]","[[99.72, 295.72, 367.22], [0.01, 0.009, -0.694, -0.72]]","[511.851, 91.794]","[524.781, 123.855]",0.0
superpixels/img35_superpixels.png,"[44.58, 43.41, 33.26, -47.37, -83.03, 99.82]","[[228.31, 298.84, 211.03], [0.01, 0.009, -0.694, -0.72]]","[574.77, 209.925]","[591.639, 235.441]",1.0
downscale/img82_downscale.png,"[122.11, 5.23, 47.21, 35.81, -60.31, 69.14]","[[-142.35, 295.72, 364.79], [0.01, 0.009, -0.694, -0.72]]","[327.642, 97.717]","[334.567, 127.622]",0.0
medianblur/img140_medianblur.png,"[61.31, 38.85, 46.84, -30.23, -88.39, 92.22]","[[123.8, 301.63, 207.02], [0.01, 0.009, -0.694, -0.72]]","[507.461, 215.554]","[522.427, 241.091]",0.0
illumination/img159_illumination.png,"[140.55, 18.68, 31.58, 55.03, -67.01, 58.44]","[[-259.34, 283.77, 360.92], [0.01, 0.009, -0.694, -0.72]]","[227.215, 96.517]","[230.984, 130.447]",2.0
illumination/img171_illumination.png,"[45.41, 41.5, 36.05, -46.48, -83.49, 99.05]","[[217.36, 294.37, 215.04], [0.01, 0.009, -0.694, -0.72]]","[571.606, 210.735]","[587.872, 238.266]",1.0
illumination/img93_illumination.png,"[144.22, 51.78, 18.07, 53.81, -79.97, 73.9]","[[-311.73, 295.21, 200.27], [0.01, 0.009, -0.694, -0.72]]","[197.788, 223.764]","[198.055, 253.266]",1.0
clahe/img40_clahe.png,"[62.76, 1.49, 50.73, -33.94, -59.51, 110.07]","[[111.28, 291.85, 366.72], [0.01, 0.009, -0.694, -0.72]]","[519.796, 92.939]","[531.373, 122.443]",2.0
saltandpepper/img203_saltandpepper.png,"[84.92, -6.91, 59.26, -8.1, -54.75, 94.99]","[[16.42, 278.51, 364.31], [0.01, 0.009, -0.694, -0.72]]","[461.836, 94.501]","[464.044, 121.972]",0.0
chromaticaberration/img92_chromaticaberration.png,"[125.71, 6.22, 46.39, 39.57, -61.78, 67.28]","[[-158.53, 289.75, 363.64], [0.01, 0.009, -0.694, -0.72]]","[313.571, 98.531]","[319.971, 126.209]",2.0
superpixels/img15_superpixels.png,"[50.63, 41.47, 37.98, -41.14, -84.14, 96.97]","[[190.21, 306.08, 210.86], [0.01, 0.009, -0.694, -0.72]]","[557.01, 211.627]","[570.782, 238.981]",2.0
clahe/img133_clahe.png,"[83.33, -3.97, 56.75, -9.99, -55.33, 96.08]","[[23.57, 290.15, 363.84], [0.01, 0.009, -0.694, -0.72]]","[461.587, 94.542]","[469.694, 123.384]",2.0
gaussianblur/img28_gaussianblur.png,"[84.99, 36.23, 53.85, -6.55, -92.19, 90.04]","[[18.09, 300.2, 208.35], [0.01, 0.009, -0.694, -0.72]]","[449.651, 220.331]","[451.332, 245.8]",2.0
gaussianblur/img38_gaussianblur.png,"[66.63, 37.23, 48.37, -24.9, -88.11, 91.91]","[[99.75, 307.24, 211.91], [0.01, 0.009, -0.694, -0.72]]","[493.13, 212.656]","[505.477, 239.679]",0.0
gaussnoise/img37_gaussnoise.png,"[45.33, 43.08, 33.45, -46.65, -82.8, 99.81]","[[225.05, 301.5, 212.47], [0.01, 0.009, -0.694, -0.72]]","[578.204, 210.775]","[592.58, 235.912]",1.0
illumination/img135_illumination.png,"[85.84, 36.83, 54.94, -5.71, -93.86, 89.88]","[[14.21, 293.85, 204.75], [0.01, 0.009, -0.694, -0.72]]","[445.766, 214.38]","[443.799, 241.562]",2.0
blur/img17_blur.png,"[122.58, 41.56, 42.55, 31.07, -87.06, 87.02]","[[-152.56, 307.62, 201.44], [0.01, 0.009, -0.694, -0.72]]","[315.799, 219.82]","[317.536, 248.071]",0.0
downscale/img126_downscale.png,"[82.81, -4.63, 57.2, -10.65, -55.17, 96.51]","[[25.29, 287.55, 364.48], [0.01, 0.009, -0.694, -0.72]]","[459.166, 93.975]","[463.573, 124.326]",2.0
chromaticaberration/img111_chromaticaberration.png,"[44.05, 43.89, 32.88, -47.89, -83.18, 99.83]","[[231.25, 297.48, 209.26], [0.01, 0.009, -0.694, -0.72]]","[581.092, 210.622]","[602.939, 237.796]",2.0
additivenoise/img127_additivenoise.png,"[58.9, 37.07, 50.79, -32.62, -90.31, 91.2]","[[124.1, 280.83, 208.89], [0.01, 0.009, -0.694, -0.72]]","[508.342, 213.417]","[522.427, 239.679]",0.0
additivenoise/img100_additivenoise.png,"[117.02, 2.03, 50.71, 30.15, -58.88, 72.33]","[[-114.66, 292.94, 364.5], [0.01, 0.009, -0.694, -0.72]]","[357.283, 96.504]","[360.393, 124.695]",2.0
superpixels/img140_superpixels.png,"[61.31, 38.85, 46.84, -30.23, -88.39, 92.22]","[[123.8, 301.63, 207.02], [0.01, 0.009, -0.694, -0.72]]","[507.461, 215.554]","[522.427, 241.091]",0.0
superpixels/img189_superpixels.png,"[136.08, 49.92, 21.43, 45.6, -78.88, 76.84]","[[-268.09, 328.19, 202.73], [0.01, 0.009, -0.694, -0.72]]","[232.321, 216.718]","[233.338, 242.975]",1.0
motionblur/img22_motionblur.png,"[45.73, 12.79, 37.63, -51.98, -65.45, 120.21]","[[211.77, 291.12, 367.8], [0.01, 0.009, -0.694, -0.72]]","[581.205, 92.957]","[604.822, 120.089]",1.0
defocus/img52_defocus.png,"[132.2, 16.18, 34.74, 46.8, -63.3, 62.68]","[[-216.86, 308.93, 361.66], [0.01, 0.009, -0.694, -0.72]]","[268.634, 100.771]","[272.417, 129.505]",2.0
downscale/img62_downscale.png,"[60.22, 41.55, 37.4, -31.59, -82.68, 95.82]","[[149.88, 337.21, 211.71], [0.01, 0.009, -0.694, -0.72]]","[514.52, 206.428]","[528.077, 232.616]",0.0
superpixels/img181_superpixels.png,"[142.53, 53.46, 13.7, 52.59, -77.87, 72.08]","[[-318.33, 314.45, 202.24], [0.01, 0.009, -0.694, -0.72]]","[195.761, 221.782]","[193.789, 247.683]",0.0
gaussnoise/img186_gaussnoise.png,"[119.9, 7.41, 44.4, 33.63, -59.02, 70.01]","[[-139.8, 311.66, 366.33], [0.01, 0.009, -0.694, -0.72]]","[331.7, 95.859]","[335.037, 125.268]",2.0
medianblur/img187_medianblur.png,"[117.54, 7.07, 45.71, 30.71, -59.06, 72.04]","[[-127.55, 312.8, 362.48], [0.01, 0.009, -0.694, -0.72]]","[340.137, 97.008]","[341.158, 122.443]",1.0
additivenoise/img204_additivenoise.png,"[135.82, 15.84, 36.01, 50.0, -65.61, 61.79]","[[-228.03, 291.65, 358.15], [0.01, 0.009, -0.694, -0.72]]","[259.324, 98.672]","[258.763, 128.563]",0.0
gaussianblur/img94_gaussianblur.png,"[39.57, 11.59, 38.65, -57.74, -68.56, 122.82]","[[230.24, 263.81, 369.78], [0.01, 0.009, -0.694, -0.72]]","[590.86, 95.272]","[622.731, 123.396]",2.0
gaussnoise/img123_gaussnoise.png,"[58.68, 38.4, 47.0, -32.85, -88.24, 92.55]","[[134.12, 295.49, 208.83], [0.01, 0.009, -0.694, -0.72]]","[513.116, 212.004]","[523.839, 236.854]",1.0
blur/img87_blur.png,"[124.84, 39.56, 46.7, 33.29, -88.98, 88.0]","[[-151.3, 286.55, 204.02], [0.01, 0.009, -0.694, -0.72]]","[322.348, 220.97]","[325.15, 251.45]",1.0
downscale/img141_downscale.png,"[41.61, 43.37, 35.08, -50.18, -84.67, 98.91]","[[233.2, 280.75, 207.07], [0.01, 0.009, -0.694, -0.72]]","[580.985, 209.885]","[602.468, 237.325]",2.0
emboss/img28_emboss.png,"[113.98, 38.66, 49.14, 22.43, -90.08, 89.22]","[[-103.63, 300.53, 204.4], [0.01, 0.009, -0.694, -0.72]]","[354.071, 223.898]","[358.579, 250.037]",0.0
motionblur/img129_motionblur.png,"[135.31, 42.14, 41.65, 43.78, -87.62, 85.76]","[[-203.4, 271.23, 200.21], [0.01, 0.009, -0.694, -0.72]]","[276.814, 229.626]","[277.596, 256.629]",0.0
posterize/img60_posterize.png,"[131.87, 43.61, 36.65, 40.51, -84.69, 83.74]","[[-206.37, 300.01, 202.32], [0.01, 0.009, -0.694, -0.72]]","[275.59, 220.196]","[278.067, 248.625]",1.0
medianblur/img87_medianblur.png,"[118.5, 1.5, 51.28, 31.78, -59.38, 71.47]","[[-119.07, 287.65, 364.39], [0.01, 0.009, -0.694, -0.72]]","[351.405, 97.956]","[354.812, 126.68]",2.0
chromaticaberration/img188_chromaticaberration.png,"[142.2, 31.53, 13.64, 58.41, -65.13, 53.11]","[[-320.95, 319.38, 357.97], [0.01, 0.009, -0.694, -0.72]]","[182.08, 97.202]","[183.431, 129.034]",2.0
saltandpepper/img130_saltandpepper.png,"[39.62, 12.89, 37.55, -57.63, -68.64, 122.62]","[[234.18, 267.39, 367.6], [0.01, 0.009, -0.694, -0.72]]","[589.492, 95.198]","[625.068, 120.089]",0.0
illumination/img171_illumination.png,"[122.57, 5.83, 46.41, 36.37, -60.31, 68.74]","[[-146.03, 297.53, 365.38], [0.01, 0.009, -0.694, -0.72]]","[328.549, 96.927]","[332.683, 125.268]",2.0
motionblur/img177_motionblur.png,"[82.46, 35.89, 53.7, -9.08, -91.7, 90.12]","[[28.31, 300.37, 209.91], [0.01, 0.009, -0.694, -0.72]]","[451.474, 214.223]","[454.628, 242.504]",1.0
superpixels/img139_superpixels.png,"[60.75, 38.01, 48.79, -30.76, -89.36, 91.69]","[[121.67, 292.68, 207.75], [0.01, 0.009, -0.694, -0.72]]","[514.747, 216.08]","[522.427, 241.562]",0.0
medianblur/img106_medianblur.png,"[84.83, -6.91, 59.37, -8.21, -54.86, 95.04]","[[16.72, 278.11, 363.89], [0.01, 0.009, -0.694, -0.72]]","[456.555, 90.87]","[459.807, 122.443]",0.0
chromaticaberration/img92_chromaticaberration.png,"[85.72, 36.99, 51.09, -5.82, -90.2, 90.25]","[[16.19, 313.76, 208.81], [0.01, 0.009, -0.694, -0.72]]","[450.07, 223.357]","[450.861, 243.446]",0.0
chromaticaberration/img106_chromaticaberration.png,"[44.85, 15.04, 34.07, -53.28, -65.11, 121.73]","[[225.41, 298.1, 370.92], [0.01, 0.009, -0.694, -0.72]]","[587.865, 93.108]","[617.534, 120.559]",2.0
motionblur/img183_motionblur.png,"[46.69, 42.5, 34.61, -45.24, -82.98, 99.18]","[[216.2, 303.36, 212.98], [0.01, 0.009, -0.694, -0.72]]","[565.377, 205.626]","[579.397, 231.675]",1.0
defocus/img186_defocus.png,"[119.9, 7.41, 44.4, 33.63, -59.02, 70.01]","[[-139.8, 311.66, 366.33], [0.01, 0.009, -0.694, -0.72]]","[331.7, 95.859]","[335.037, 125.268]",2.0
medianblur/img66_medianblur.png,"[124.33, 5.86, 46.81, 38.1, -61.31, 68.07]","[[-152.13, 291.88, 363.53], [0.01, 0.009, -0.694, -0.72]]","[318.919, 98.017]","[322.731, 129.89]",0.0
shotnoise/img66_shotnoise.png,"[117.79, 39.54, 46.53, 26.24, -88.59, 88.32]","[[-124.28, 304.08, 204.36], [0.01, 0.009, -0.694, -0.72]]","[337.951, 218.872]","[338.315, 248.071]",1.0
additivenoise/img121_additivenoise.png,"[116.52, 3.62, 49.76, 29.4, -59.28, 73.01]","[[-115.05, 298.65, 361.47], [0.01, 0.009, -0.694, -0.72]]","[353.745, 97.02]","[358.579, 120.559]",1.0
emboss/img14_emboss.png,"[48.94, 40.62, 39.96, -42.75, -85.18, 96.43]","[[191.33, 293.79, 211.09], [0.01, 0.009, -0.694, -0.72]]","[556.603, 210.979]","[570.782, 238.981]",2.0
blur/img189_blur.png,"[136.08, 49.92, 21.43, 45.6, -78.88, 76.84]","[[-268.09, 328.19, 202.73], [0.01, 0.009, -0.694, -0.72]]","[232.321, 216.718]","[233.338, 242.975]",1.0
gaussnoise/img128_gaussnoise.png,"[146.61, 28.94, 17.56, 61.75, -68.45, 52.7]","[[-326.97, 286.21, 358.09], [0.01, 0.009, -0.694, -0.72]]","[174.492, 94.941]","[177.781, 129.505]",1.0
downscale/img99_downscale.png,"[58.12, 38.97, 44.18, -33.47, -86.39, 93.83]","[[143.5, 305.71, 211.09], [0.01, 0.009, -0.694, -0.72]]","[524.416, 211.196]","[537.016, 241.578]",2.0
blur/img136_blur.png,"[135.05, 13.76, 39.68, 48.72, -66.29, 63.44]","[[-214.46, 284.11, 354.02], [0.01, 0.009, -0.694, -0.72]]","[272.283, 98.861]","[272.888, 127.151]",1.0
defocus/img159_defocus.png,"[124.42, 7.59, 45.01, 38.22, -61.28, 67.96]","[[-157.18, 298.53, 362.89], [0.01, 0.009, -0.694, -0.72]]","[320.571, 97.283]","[320.442, 126.68]",0.0
gaussianblur/img179_gaussianblur.png,"[120.57, 38.93, 47.01, 29.02, -88.56, 88.09]","[[-134.6, 296.52, 206.39], [0.01, 0.009, -0.694, -0.72]]","[329.941, 219.987]","[335.037, 248.625]",2.0
superpixels/img1_superpixels.png,"[79.82, -0.67, 53.32, -14.23, -55.64, 98.64]","[[39.71, 303.93, 365.04], [0.01, 0.009, -0.694, -0.72]]","[472.51, 94.418]","[473.38, 125.994]",0.0
posterize/img110_posterize.png,"[147.4, 50.45, 21.73, 56.61, -82.15, 75.24]","[[-311.31, 269.79, 198.47], [0.01, 0.009, -0.694, -0.72]]","[195.094, 225.012]","[192.376, 257.1]",0.0
gaussnoise/img135_gaussnoise.png,"[85.84, 36.83, 54.94, -5.71, -93.86, 89.88]","[[14.21, 293.85, 204.75], [0.01, 0.009, -0.694, -0.72]]","[445.766, 214.38]","[443.799, 241.562]",2.0
additivenoise/img133_additivenoise.png,"[59.44, 3.55, 49.74, -37.16, -61.54, 111.23]","[[126.88, 290.08, 361.87], [0.01, 0.009, -0.694, -0.72]]","[537.503, 96.285]","[545.498, 122.443]",1.0
gaussnoise/img189_gaussnoise.png,"[136.08, 49.92, 21.43, 45.6, -78.88, 76.84]","[[-268.09, 328.19, 202.73], [0.01, 0.009, -0.694, -0.72]]","[232.321, 216.718]","[233.338, 242.975]",1.0
multiplicativenoise/img100_multiplicativenoise.png,"[117.02, 2.03, 50.71, 30.15, -58.88, 72.33]","[[-114.66, 292.94, 364.5], [0.01, 0.009, -0.694, -0.72]]","[357.283, 96.504]","[360.393, 124.695]",2.0
motionblur/img153_motionblur.png,"[83.71, -3.5, 55.88, -9.58, -54.89, 95.89]","[[22.53, 293.91, 365.66], [0.01, 0.009, -0.694, -0.72]]","[461.185, 94.326]","[465.457, 123.384]",0.0
medianblur/img76_medianblur.png,"[48.41, 12.43, 37.62, -49.54, -63.89, 119.32]","[[200.99, 300.56, 369.73], [0.01, 0.009, -0.694, -0.72]]","[579.015, 95.406]","[599.643, 122.443]",2.0
img208.png,"[135.42, 45.83, 33.53, 44.11, -84.44, 82.66]","[[-228.6, 295.3, 196.9], [0.01, 0.009, -0.694, -0.72]]","[265.79, 218.997]","[266.767, 250.508]",2.0
shotnoise/img191_shotnoise.png,"[85.67, -2.9, 55.74, -7.15, -55.17, 94.36]","[[15.01, 295.85, 363.91], [0.01, 0.009, -0.694, -0.72]]","[454.375, 93.962]","[454.628, 122.914]",2.0
gaussnoise/img4_gaussnoise.png,"[135.95, 22.36, 27.16, 50.97, -64.18, 59.74]","[[-254.91, 316.7, 358.09], [0.01, 0.009, -0.694, -0.72]]","[238.27, 97.822]","[240.912, 125.994]",0.0
defocus/img191_defocus.png,"[85.67, -2.9, 55.74, -7.15, -55.17, 94.36]","[[15.01, 295.85, 363.91], [0.01, 0.009, -0.694, -0.72]]","[454.375, 93.962]","[454.628, 122.914]",2.0
illumination/img19_illumination.png,"[117.2, 4.96, 47.61, 30.4, -58.78, 72.13]","[[-121.9, 305.4, 364.38], [0.01, 0.009, -0.694, -0.72]]","[340.913, 97.012]","[342.211, 124.695]",1.0
blur/img11_blur.png,"[143.82, 25.51, 22.53, 58.77, -67.58, 55.16]","[[-300.77, 290.49, 358.54], [0.01, 0.009, -0.694, -0.72]]","[196.873, 96.791]","[201.951, 129.89]",2.0
gaussianblur/img181_gaussianblur.png,"[60.35, 37.75, 45.07, -31.25, -85.97, 93.77]","[[132.84, 308.73, 215.23], [0.01, 0.009, -0.694, -0.72]]","[512.854, 208.249]","[523.839, 238.266]",1.0
gaussnoise/img191_gaussnoise.png,"[116.91, 3.14, 50.05, 29.89, -59.23, 72.66]","[[-115.88, 296.46, 362.41], [0.01, 0.009, -0.694, -0.72]]","[352.201, 95.564]","[354.812, 125.268]",0.0
downscale/img87_downscale.png,"[136.85, 12.87, 39.11, 50.95, -66.18, 61.46]","[[-221.74, 278.01, 361.06], [0.01, 0.009, -0.694, -0.72]]","[264.499, 100.557]","[264.884, 130.447]",0.0
additivenoise/img12_additivenoise.png,"[139.3, 47.6, 27.69, 48.3, -82.24, 79.12]","[[-262.56, 296.13, 200.4], [0.01, 0.009, -0.694, -0.72]]","[233.241, 213.093]","[237.016, 246.773]",0.0
defocus/img192_defocus.png,"[56.0, 39.92, 42.4, -35.62, -85.86, 94.52]","[[156.29, 306.53, 209.79], [0.01, 0.009, -0.694, -0.72]]","[526.724, 208.447]","[541.731, 235.441]",1.0
multiplicativenoise/img122_multiplicativenoise.png,"[56.51, 37.15, 50.49, -35.0, -90.18, 91.41]","[[133.5, 276.59, 208.98], [0.01, 0.009, -0.694, -0.72]]","[515.082, 216.645]","[531.844, 243.446]",0.0
defocus/img181_defocus.png,"[142.53, 53.46, 13.7, 52.59, -77.87, 72.08]","[[-318.33, 314.45, 202.24], [0.01, 0.009, -0.694, -0.72]]","[195.761, 221.782]","[193.789, 247.683]",0.0
plas_shadow/img151_plas_shadow.png,"[127.85, 41.83, 41.81, 36.34, -86.99, 86.29]","[[-175.62, 295.44, 201.42], [0.01, 0.009, -0.694, -0.72]]","[299.648, 216.54]","[303.021, 247.683]",1.0
multiplicativenoise/img19_multiplicativenoise.png,"[117.2, 4.96, 47.61, 30.4, -58.78, 72.13]","[[-121.9, 305.4, 364.38], [0.01, 0.009, -0.694, -0.72]]","[340.913, 97.012]","[342.211, 124.695]",1.0
illumination/img97_illumination.png,"[42.99, 14.34, 34.84, -54.99, -66.13, 122.45]","[[230.12, 288.27, 371.48], [0.01, 0.009, -0.694, -0.72]]","[588.864, 94.425]","[620.133, 120.799]",1.0
superpixels/img89_superpixels.png,"[84.06, -6.1, 57.64, -9.25, -54.02, 95.8]","[[20.22, 284.71, 368.16], [0.01, 0.009, -0.694, -0.72]]","[465.582, 93.643]","[470.165, 123.855]",2.0
shotnoise/img104_shotnoise.png,"[86.25, 35.99, 56.06, -5.29, -94.15, 89.86]","[[12.3, 289.27, 206.79], [0.01, 0.009, -0.694, -0.72]]","[444.17, 216.539]","[442.857, 243.446]",1.0
additivenoise/img43_additivenoise.png,"[132.22, 43.65, 37.17, 40.83, -85.14, 84.06]","[[-206.02, 296.8, 201.07], [0.01, 0.009, -0.694, -0.72]]","[277.585, 218.349]","[279.009, 253.333]",2.0
emboss/img159_emboss.png,"[140.55, 18.68, 31.58, 55.03, -67.01, 58.44]","[[-259.34, 283.77, 360.92], [0.01, 0.009, -0.694, -0.72]]","[227.215, 96.517]","[230.984, 130.447]",2.0
illumination/img4_illumination.png,"[48.57, 41.89, 37.12, -43.22, -84.07, 97.56]","[[200.93, 301.76, 210.54], [0.01, 0.009, -0.694, -0.72]]","[559.547, 210.17]","[573.38, 237.682]",1.0
gaussnoise/img69_gaussnoise.png,"[84.84, -4.47, 56.88, -8.2, -54.81, 95.05]","[[17.74, 289.69, 365.23], [0.01, 0.009, -0.694, -0.72]]","[460.766, 94.805]","[460.393, 122.097]",1.0
blur/img134_blur.png,"[118.93, -1.04, 55.25, 31.8, -60.72, 72.09]","[[-112.46, 271.92, 358.56], [0.01, 0.009, -0.694, -0.72]]","[357.189, 95.166]","[360.462, 124.797]",0.0
posterize/img126_posterize.png,"[82.81, -4.63, 57.2, -10.65, -55.17, 96.51]","[[25.29, 287.55, 364.48], [0.01, 0.009, -0.694, -0.72]]","[459.166, 93.975]","[463.573, 124.326]",2.0
superpixels/img13_superpixels.png,"[135.23, 50.48, 21.13, 44.71, -78.87, 77.22]","[[-264.58, 332.48, 199.98], [0.01, 0.009, -0.694, -0.72]]","[232.912, 213.225]","[237.016, 245.474]",0.0
plas_shadow/img65_plas_shadow.png,"[120.09, 40.46, 44.59, 28.55, -87.76, 87.69]","[[-137.8, 306.43, 203.27], [0.01, 0.009, -0.694, -0.72]]","[329.905, 218.552]","[330.523, 246.773]",1.0
plas_shadow/img149_plas_shadow.png,"[120.75, 4.46, 48.55, 34.15, -60.3, 70.3]","[[-134.14, 294.18, 362.72], [0.01, 0.009, -0.694, -0.72]]","[332.82, 97.114]","[335.979, 123.855]",1.0
downscale/img93_downscale.png,"[144.22, 51.78, 18.07, 53.81, -79.97, 73.9]","[[-311.73, 295.21, 200.27], [0.01, 0.009, -0.694, -0.72]]","[197.788, 223.764]","[198.055, 253.266]",1.0
gaussianblur/img161_gaussianblur.png,"[135.05, 45.82, 31.26, 43.92, -82.75, 81.13]","[[-235.04, 304.64, 202.13], [0.01, 0.009, -0.694, -0.72]]","[256.645, 220.228]","[258.763, 252.391]",2.0
img73.png,"[82.81, 35.94, 55.72, -8.74, -93.75, 89.8]","[[25.57, 289.89, 207.36], [0.01, 0.009, -0.694, -0.72]]","[450.397, 215.689]","[453.899, 245.474]",0.0
defocus/img193_defocus.png,"[43.91, 15.1, 34.4, -54.03, -65.83, 121.79]","[[228.41, 293.63, 369.17], [0.01, 0.009, -0.694, -0.72]]","[592.102, 94.566]","[625.068, 121.03]",2.0
superpixels/img78_superpixels.png,"[140.89, 47.43, 28.38, 49.83, -82.88, 79.25]","[[-266.33, 286.87, 199.7], [0.01, 0.009, -0.694, -0.72]]","[237.648, 220.858]","[238.988, 252.391]",1.0
superpixels/img83_superpixels.png,"[81.32, -3.05, 55.11, -12.52, -54.85, 97.72]","[[32.25, 295.87, 367.15], [0.01, 0.009, -0.694, -0.72]]","[467.859, 93.942]","[474.402, 122.914]",0.0
illumination/img95_illumination.png,"[83.21, -5.43, 57.24, -10.26, -54.37, 96.38]","[[23.62, 286.61, 367.37], [0.01, 0.009, -0.694, -0.72]]","[460.323, 94.197]","[465.588, 122.097]",1.0
defocus/img126_defocus.png,"[84.16, 36.2, 53.1, -7.38, -91.42, 90.14]","[[21.8, 303.86, 209.39], [0.01, 0.009, -0.694, -0.72]]","[444.797, 218.567]","[447.565, 241.091]",0.0
blur/img114_blur.png,"[86.41, -4.92, 57.3, -6.28, -54.65, 93.89]","[[11.64, 288.13, 365.18], [0.01, 0.009, -0.694, -0.72]]","[459.382, 95.033]","[464.044, 121.972]",1.0
motionblur/img66_motionblur.png,"[117.79, 39.54, 46.53, 26.24, -88.59, 88.32]","[[-124.28, 304.08, 204.36], [0.01, 0.009, -0.694, -0.72]]","[337.951, 218.872]","[338.315, 248.071]",1.0
emboss/img33_emboss.png,"[59.84, 40.18, 40.34, -31.87, -84.05, 95.04]","[[145.24, 325.24, 212.57], [0.01, 0.009, -0.694, -0.72]]","[515.741, 209.497]","[529.019, 237.325]",2.0
superpixels/img54_superpixels.png,"[115.9, 2.22, 50.48, 28.91, -58.51, 73.01]","[[-110.77, 296.04, 364.64], [0.01, 0.009, -0.694, -0.72]]","[354.126, 96.781]","[358.579, 125.268]",1.0
blur/img25_blur.png,"[61.9, 39.28, 43.87, -29.69, -86.16, 93.44]","[[128.28, 315.78, 210.13], [0.01, 0.009, -0.694, -0.72]]","[506.252, 209.726]","[521.485, 237.325]",0.0
illumination/img125_illumination.png,"[59.25, 3.59, 48.82, -37.66, -60.91, 111.95]","[[129.28, 292.44, 365.5], [0.01, 0.009, -0.694, -0.72]]","[530.44, 95.647]","[543.614, 120.089]",0.0
saltandpepper/img130_saltandpepper.png,"[118.93, -3.47, 57.08, 31.99, -60.21, 71.72]","[[-107.94, 263.75, 360.59], [0.01, 0.009, -0.694, -0.72]]","[354.354, 96.144]","[358.579, 123.855]",1.0
motionblur/img109_motionblur.png,"[145.2, 51.66, 18.72, 54.7, -80.55, 74.13]","[[-313.25, 288.28, 199.2], [0.01, 0.009, -0.694, -0.72]]","[194.238, 225.64]","[194.159, 257.162]",0.0
posterize/img44_posterize.png,"[82.89, -6.77, 58.79, -10.62, -54.61, 96.57]","[[23.96, 279.5, 365.79], [0.01, 0.009, -0.694, -0.72]]","[464.412, 93.006]","[467.34, 124.326]",0.0
downscale/img66_downscale.png,"[134.49, 46.49, 30.7, 43.35, -82.74, 81.29]","[[-233.91, 308.07, 199.6], [0.01, 0.009, -0.694, -0.72]]","[259.16, 223.342]","[264.289, 255.864]",2.0
superpixels/img153_superpixels.png,"[118.46, 4.81, 47.71, 31.81, -59.13, 71.33]","[[-126.75, 302.22, 364.65], [0.01, 0.009, -0.694, -0.72]]","[343.052, 96.286]","[347.75, 125.738]",1.0
posterize/img0_posterize.png,"[79.74, -1.05, 52.62, -14.52, -54.61, 99.02]","[[40.39, 305.74, 369.52], [0.01, 0.009, -0.694, -0.72]]","[468.202, 94.042]","[476.286, 120.559]",0.0
superpixels/img85_superpixels.png,"[43.86, 12.97, 36.83, -53.96, -66.03, 121.54]","[[220.88, 286.02, 370.26], [0.01, 0.009, -0.694, -0.72]]","[595.115, 95.742]","[615.651, 121.972]",1.0
shotnoise/img203_shotnoise.png,"[84.92, -6.91, 59.26, -8.1, -54.75, 94.99]","[[16.42, 278.51, 364.31], [0.01, 0.009, -0.694, -0.72]]","[461.836, 94.501]","[464.044, 121.972]",0.0
additivenoise/img23_additivenoise.png,"[66.41, 3.15, 49.29, -29.84, -58.51, 107.72]","[[99.86, 305.08, 365.52], [0.01, 0.009, -0.694, -0.72]]","[508.818, 95.492]","[527.135, 122.914]",0.0
img5.png,"[46.39, 14.12, 35.7, -51.57, -64.75, 120.44]","[[214.8, 299.43, 368.92], [0.01, 0.009, -0.694, -0.72]]","[586.57, 94.848]","[613.64, 120.799]",0.0
defocus/img16_defocus.png,"[46.44, 14.34, 35.32, -51.58, -64.62, 120.56]","[[215.64, 300.71, 369.39], [0.01, 0.009, -0.694, -0.72]]","[583.862, 92.17]","[603.25, 118.201]",1.0
illumination/img80_illumination.png,"[46.43, 12.75, 37.26, -51.46, -64.85, 120.26]","[[209.89, 294.58, 369.6], [0.01, 0.009, -0.694, -0.72]]","[581.698, 94.497]","[606.705, 121.972]",0.0
